t = 1.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.5835867626646628 5.428388855846479 -0.9177205102301544 -3.0178405837475637 -10.007666397997781 39.093865372735436 3.1799442754885 3 1.208
0 2.201314067366761 2.6675616682918886 0.6089013696181885 3.005280233321079 -5.188628853570377 -18.711500673117957 6.102329260211819 3 1.208
0 0.20400883504448603 1.1169220740903976 3.9151586258617512 -1.8972225658960746 -6.790765575047384 18.238864636960844 41.243641163109906 3 1.208
0 0.9168570495527559 0.1829149815398412 -0.14266065079980567 0.004384100615672808 -6.406651081458412 -20.553642803793146 -25.987054344051643 3 1.208
0 6.473668811109211 -0.4487219372928859 0.2215016116356088 -0.021997534458827735 -3.892488027563104 -12.237587686375164 1.078056074819702 3 1.208
0 0.9339199152536359 -2.6802028763968413 -1.4160458325380816 -3.3037837431308277 9.681452891428268 30.390701639556735 -12.99565677118891 3 1.208
0 3.588345245331801 -0.0728602927092946 0.08266961108229996 0.10696635753715626 -3.538342331706175 8.20951643070584 0.7855103932679119 3 1.208
0 0.6399491585960909 5.915226096995289 1.1517305871100108 -1.7733697336429295 -23.313350339037626 32.72206440481105 -6.4336448149803065 3 1.208
0 2.7212854588407995 0.36332519278703096 0.5779193481417918 1.2883357611315607 11.090185802570312 4.052708296991456 10.223651575013696 3 1.208
0 0.11412918701750396 1.4206496497849406 -4.199871666278198 -5.450146281987156 5.083223562032545 34.27299911232371 -1.3850331446073183 3 1.208
0 1.5084045882397852 -6.971496330629357 -4.118486530484891 0.34174509724601876 -0.24642268341701568 10.365143016673686 22.895263654074704 3 1.208
0 1.1334274348994582 -3.491584059990356 3.5689041881872816 0.05697489982754482 -30.148690798656823 0.8435263613825721 -0.274362404944522 3 1.208
0 0.4425734043504698 -2.192526278748303 0.37885031292959354 0.3281333759047125 12.933895252170872 -10.481700839715637 -4.766778207015792 3 1.208
0 0.7214355256044966 -1.0637379462280379 0.31329641494889116 -0.1229104683272068 15.252009595653092 15.981535632867304 -0.5062348165970265 3 1.208
0 2.481613031096532 0.3887854997818491 -2.113362027542639 0.24706817207980197 23.896557986707663 7.0768432416179925 -0.008423570291521371 3 1.208
0 1.8994066092794446 1.1910423848371294 0.5082929926850052 -0.3865292624804558 -5.502061533854713 -0.016142186941185604 17.011321275936936 3 1.208
0 0.4035945306233069 0.8546131731388233 -0.5668820146903498 -2.0357203709381064 13.043491133591438 -10.656911343197537 -9.388816457683275 3 1.208
0 2.6963117048696685 -0.30240584094168516 -1.4444249604774118 -0.36735655571103676 1.8423361595985424 -8.398806426669317 2.1988415889861805 3 1.208
0 0.741667991642675 -2.880170641261909 4.08921860024731 2.2356404574406734 -10.421745256062305 6.009257783736288 25.23616592368967 3 1.208
0 0.6282571854727295 -3.026603817692263 4.577292503180761 0.691130166269482 18.988485227589344 20.298460933316147 6.1546387846656545 3 1.208
0 2.413915419850914 4.044666339536987 0.5491952295311318 -2.194476389068233 1.399003235694702 -2.7766789354587202 -32.90435804477755 3 1.208
0 0.5782310760040679 -1.7893291377448528 0.10532767438625079 0.7279236390129448 15.857028079954592 -9.94470775172912 -9.962198029145476 3 1.208
0 7.9293678478707585 0.007655205437833413 -0.10471977576015588 0.08881446197231431 -2.582675712775992 0.02231319299854051 -3.109676858713679 3 1.208
1 2.9026998404211373 -0.6523518492765603 1.4879335113051244 0.1234285967613798 -4.170612047485619 -15.407779887584516 -10.183521282248513 3 1.208
1 1.350422908579059 0.8843396332730211 -3.6113859353460027 -1.4892459103511242 -6.402789772758338 11.295394932077782 -1.9247364955190562 3 1.208
1 3.272308052783971 1.7377744788719263 -1.4345589548187767 1.3973674940985024 24.55587546792511 -11.474824510132224 -13.543909943269883 3 1.208
1 0.7624678717704738 -0.987263484434697 -3.065063499981869 -1.2737176167174866 -1.9502066115718597 -3.987734210529921 24.814438110672686 3 1.208
