t = 1.5 Gyr 
iteration m x y z vx vy vz n Re 
0 91.2640266981235 0.18886652454217356 -0.05928005552375049 -0.05166324641790533 -1.4851541185067776 3.599790957599821 -1.5657775202188353 3 1.208
0 1.112719535016912 -5.619277378067997 -2.4336040742684095 1.154591810015972 -4.310300227496354 1.4841849836921908 7.927304402362747 3 1.208
0 0.5999532970767966 -1.1540206152796277 -0.03335393280394779 3.968827285395825 -47.485399286509015 -34.84056879803275 18.146429818947503 3 1.208
0 3.426685139091184 -2.352680734194678 0.7628505040372423 -2.4959614262305885 9.224732879801099 13.227557290614689 14.067582513055365 3 1.208
0 1.4537905072896344 -1.7459413127359271 2.7876140531481455 -0.23031137500335444 11.488638513284467 -9.659704882342915 25.455242982029883 3 1.208
0 1.5507073908052829 11.731847985902585 -5.866177872822417 -3.9829224546623814 9.454536912792271 -24.401304627164357 19.702922087188448 3 1.208
0 7.297977657440379 -1.0570502833590107 -0.11693789103469707 0.6408885445105945 21.3700844700732 -9.453219824506421 -7.063600835743639 3 1.208
0 1.3629307834715954 -1.3442105316776978 3.6497542559755978 1.7557019487715142 8.986143931472 -10.206228437550129 22.087232497137283 3 1.208
0 4.909421919181533 0.08590755511672003 -0.7839272355455222 -0.51890739227118 1.738857124471994 -21.179033939935202 10.040653887390045 3 1.208
0 1.684868041980223 0.20388886078007706 6.381337927966616 1.348413512748915 -21.74715456632174 -9.617083916871781 22.843849850031884 3 1.208
0 0.7017549947807318 -3.669964517536253 7.784652338511907 -0.9100209844450636 -32.867876520973 -5.92406028800533 9.48773165761129 3 1.208
0 0.6055101790976244 1.2160758363365578 10.91573596750467 -2.1119796840755245 -12.802440866733903 2.6243389926892458 19.683302166527707 3 1.208
0 1.5941965641355427 -2.2555204027266997 -2.0777116638542408 2.869199266869722 15.255539728660045 -22.998171279939996 -28.331279916216776 3 1.208
0 1.9890145720150212 -1.8442751780710995 -4.633513559354709 3.3494521136746878 -13.95260752119207 -30.373084424270232 -16.24968968137483 3 1.208
1 0.7766575286025875 -0.3454525760617424 0.850505547755785 -0.6776752702888471 -2.2729566537556183 -0.4921550736730056 14.362902264802187 3 1.208
1 0.5273043915826109 -0.406589986467689 0.602147467140268 0.627549064034865 6.309014337583904 -1.8142547749333426 4.2347993390037395 3 1.208
1 6.355393850149708 -1.6103264244234863 1.2150329762274692 -0.870712635898612 3.4535066302223005 -25.84439508249886 -18.628304799158467 3 1.208
1 6.239279791577701 0.982622689491652 0.8074141812672986 0.8382286781744285 18.973226113243943 -18.422181387763693 12.650665081778145 3 1.208
1 0.7624678717704738 0.3981448379743608 -0.18400440257114425 -0.2867537101031225 3.5182957353437887 -2.3356578847866727 -10.653348405949155 3 1.208
1 1.7321197148301373 -0.3076513657302877 -0.06286564522943311 -1.9074646211341326 -24.932409123727375 18.05624874798235 -18.573664041522935 3 1.208
1 1.6540852343170944 -0.5919994378885272 -0.5245209061797277 -4.516629850778172 1.0098017419918899 24.304711657782843 -0.43363245690841157 3 1.208
1 0.3205126479009296 -0.2121252123573789 -0.15428691789950932 0.037549353791957875 1.0490771586882548 -25.369759806418717 4.291454374519216 3 1.208
1 2.9295852007211756 -1.4058366899470762 0.43591291997650505 0.14534884367092113 4.762142842005441 28.296221911254275 22.3256118465704 3 1.208
1 1.1978922210268632 0.9999248271992982 -0.14571270160742084 -7.589290204930418 -55.192055375631966 -6.545622600862771 -30.194597361885883 3 1.208
1 18.028413172142034 0.08045315030491021 -0.04946809662574587 -0.05672725600334208 1.4125721236445865 3.9253131139634325 -3.0291493056430654 3 1.208
1 2.6470496602805436 0.820054092057747 -2.9469059864506044 0.6675328413570124 -12.97614585497557 18.2918988676808 6.3210844366390475 3 1.208
1 0.24306646893635586 0.3035399786967691 2.3773920037669076 -0.9940388274536973 -6.021845405508947 5.967849325031153 -10.184926484061457 3 1.208
1 1.09238997176567 0.020353966893199547 0.42216543764143477 0.076899678791159 9.6225781237838 -15.094995074285615 4.623258219267952 3 1.208
1 0.18604111592206002 2.9330961539381977 0.021748791711597208 -3.5285410707914164 17.86615089471583 9.9302692922199 -11.491557808086917 3 1.208
1 0.9425700598753197 -2.0940611873973585 1.4362396495555638 1.1074907537178005 1.0250506806054664 23.49386373140544 15.362052262157867 3 1.208
1 0.9601114490735276 0.36787070241531905 -0.16556440292123445 0.20007628478967163 8.342099272829286 -3.6711758099496046 -11.754490040342192 3 1.208
1 0.3962207942234715 1.6315053794607646 -0.5636413526061607 -2.789723752136847 26.322967135336395 -39.10250281843896 -18.159103265607307 3 1.208
1 0.8836608464157527 0.2571567103580532 1.9320402676808335 -0.5074985256208968 -20.317753831184326 -10.616696613833422 6.574301357336737 3 1.208
1 0.2321159754622666 -0.3684774157215556 1.3539133175282603 1.1162650523688578 21.853354173341682 14.921551960196398 14.219982243885715 3 1.208
1 3.6215811843215393 1.3513219269285022 0.033607791291273746 0.9441530788199789 10.096085657209295 -24.71124871067532 -30.619932049584808 3 1.208
1 0.3264774428155074 -2.5768939356004124 -0.6857110615426918 -0.4106631162284598 -12.035424926053656 14.104298739723657 19.391168508526945 3 1.208
1 1.3135838027488589 7.160675971403142 5.697121080278871 -1.6195477425029932 -3.2011852310802884 -20.02644608462541 -3.124781986847792 3 1.208
1 2.1412629223676167 -0.32678545510215207 2.7646785436570767 0.7450906056104802 2.442437373292073 -23.740192562621854 10.532182333839007 3 1.208
1 5.534551198487345 -2.7325937464162813 -3.9354287344831995 -3.0655157107323308 1.2612469137681472 0.10511258342740094 8.36187487589607 3 1.208
