t = 5.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.832937720747513 -3.9673935072713498 1.7607670034055727 0.6075671072970633 21.470108382718916 3.7631536589505803 8.932904352388663 3 1.208
0 0.3930782737775097 1.5313052435791594 -1.2268481362606798 2.094781946061063 -3.990960432036576 2.0222767895877216 -17.72827301675479 3 1.208
0 0.30364555505744173 -0.2895046398338867 -1.9771507576563285 2.6025671832169177 -5.995060597177827 -4.681449233505049 -24.97265043066741 3 1.208
0 50.7462027128901 -0.07335048294388438 0.06622065319400068 0.07226818990864074 0.08438975454374785 1.9097124046852723 -0.24836718617952544 3 1.208
0 0.47267117695344574 0.3609799260671106 -4.999807281521331 -1.5443678095888869 2.2286598324322835 -1.102064482342176 3.359924669994089 3 1.208
0 0.6175544227449015 1.1920926223500086 1.0107447313314235 0.3488450875589344 -3.9945715256056724 -19.066300838025377 15.117677189630317 3 1.208
0 0.6709826220187763 -0.9919379980996702 0.697141713877456 1.008632483263322 -14.32278583540433 -5.573591812337618 17.128302229213087 3 1.208
0 1.9732392289462068 -3.542269157260759 -1.0346710141875055 2.6644514548666405 22.514590992034574 12.928760725083244 -3.8364352609186065 3 1.208
0 0.7426006353046528 -2.677191094320181 -5.318315667707138 3.4576682676540957 -21.251680307985243 -26.05848661087181 -22.440976567234337 3 1.208
0 1.6869867548252329 2.4111885035128897 -4.870562078085527 1.3732243225796583 5.401373696400361 -2.6335620670110096 15.895218833292084 3 1.208
0 2.5309749625991804 -0.056666594944244524 -0.04347276821024789 -0.10112010215284803 -5.533729019596611 -4.955072440390274 0.8206208845286138 3 1.208
0 0.1746331500035164 0.6041864474477369 -1.0114574457338017 -1.7317702843432659 2.233398921042259 27.32028780618519 -11.269983222075187 3 1.208
0 3.6597212616519794 2.8822641117722885 -2.1524927475147586 -0.8665155070335228 -17.622747241509632 0.2821394791950374 -12.606531831104265 3 1.208
0 2.1242800617711537 0.06146244114410919 -1.9684062806737859 -0.33407378249675423 -7.425943933712939 0.9323146488698515 -7.125772312729844 3 1.208
0 4.360377452119039 -3.6330050418462205 1.125406492174264 -1.740097759325871 3.641866082732453 11.733251158902203 16.707008053963722 3 1.208
0 1.0444880235606482 1.5638707589826473 -0.6959158594848713 -0.6848402518379056 -9.049648859158873 2.87670438095313 14.116105775803856 3 1.208
0 0.9882787120136002 5.665249787110676 -8.164195215726378 -6.432877950864339 13.515601171972733 -13.988000534792668 -15.391958450233549 3 1.208
0 1.9551304374301293 3.356180653755035 0.8687945168211543 -1.1191726975371683 1.934393978426574 -20.474917328632934 -5.2356381725314085 3 1.208
0 3.7623571639711577 1.1378887865059502 -0.3627252335289609 -2.3805803501569214 -19.112918006866753 18.495660100678812 -0.9043896342133462 3 1.208
0 0.3788462773813171 -3.2845822831159914 -1.5085595245566659 0.6249474680555124 -4.312708279453527 11.097015469828099 -7.673870971886511 3 1.208
0 1.0541622711185512 0.056828737290400166 0.015715036767777007 3.963658772277601 3.0797752777062737 13.50030611830585 -23.545466455702982 3 1.208
0 1.5815526156837763 3.051342067073659 1.3507881947622493 0.29321803884766057 5.33154760240607 -14.766009666594023 -17.586475125177035 3 1.208
0 0.2926516061836767 -4.29803171992763 -9.573537886592215 6.787319137782146 9.412396942451148 -2.5809433056105835 -5.0950208661263545 3 1.208
0 2.439337166899062 0.9524899696791975 7.282441502154871 3.1945917328241196 8.653229196685725 -11.814166697174185 12.65908642353606 3 1.208
0 0.45137666166604995 -1.2971579147621919 -3.601351750988468 3.5789411057421585 23.167795324239435 -3.022711600844315 -4.617481478692984 3 1.208
0 0.6961892106237563 0.3402053958782332 -0.9789605557423968 5.2398925023457465 1.4115427241157346 -6.606942975019206 -0.2546277657791228 3 1.208
0 1.083725969594945 0.1558403726966141 0.10000477120820231 -0.32250935793711405 -5.371371218417114 17.126690326768145 11.819627373006176 3 1.208
0 0.16072767103576172 3.5321704215708447 -2.3950887234032145 -0.22296855258447 -20.41231520422095 6.559007167166548 -0.9105291424331932 3 1.208
0 2.3080637968942272 -3.4512563409500996 1.5020756008936162 -1.2701471472490435 -0.8588968833276168 -16.896041869644367 8.51748592806078 3 1.208
0 0.6834697227862419 -10.512252347611252 -2.123038163908653 1.1304228788887096 -21.982525525793054 -4.643654951372275 -0.14232979155659867 3 1.208
0 0.6709826220187763 -2.317604512459501 -0.26478809703044875 -0.26640137992247437 4.2139631355827545 -22.838128843232766 -8.084354797715656 3 1.208
0 1.3274175911597683 5.25855649965048 9.262709677012433 3.353148230334096 -1.9042558131920118 -20.574903832862795 11.796845374046896 3 1.208
0 1.2676155224787558 1.2376303065842351 -0.3357633125803404 -3.100897547718603 13.851692862119478 2.940351372486443 -3.485535472346547 3 1.208
0 0.5789581985902793 3.7446130230415315 -1.1182285492928916 -1.5030882989952112 4.262704357692687 -7.6498083126246605 -6.330909409384326 3 1.208
0 1.3772842613675753 0.5850373218052226 0.14184240421733285 0.8837809493899559 2.467041572348356 -17.340387614121003 -6.654409990442488 3 1.208
0 1.7829357648818236 -0.06649852907605137 -0.08130954055014886 -0.40929955276460356 8.820706898343756 -10.320365402963008 -5.994396666001168 3 1.208
0 0.40784491901022163 0.3070903094313129 2.6490876607132514 0.705439569983474 -7.993020794805229 2.1364555357960326 -7.9678839340473475 3 1.208
0 0.5579961369716108 0.8853239534486022 -1.6817170693965109 -4.195414390197896 6.248100965042378 -0.22269271606796592 31.304274143284097 3 1.208
0 0.5683805400270349 4.21516764895368 -2.9794033858104063 -3.5263073948102326 10.45712748669796 -10.437774941755599 -3.9983182086471154 3 1.208
0 1.0639261234049957 -0.5108826032256969 0.038868285396788015 -0.29267149270176407 11.58244128834251 -2.3040417407813885 -12.644866623223026 3 1.208
0 0.16523523550994007 0.05499721612931179 1.8900202023000854 3.502591096969989 -11.712534328137183 13.700207708824673 21.824599843756456 3 1.208
1 0.4814676679843759 1.281119918694997 0.19599943798738892 -0.37171054967386025 10.68446854842704 10.17427686831535 0.4062391870513569 3 1.208
1 2.3080637968942272 0.5677265568683892 -0.7453598647987305 -0.5701943817144175 -3.1690434454603773 -2.2999946454526605 -13.102543032606235 3 1.208
1 1.8499147399844242 0.9270997837286908 -1.0827284052692 0.3625741520351599 -7.605078930251416 -1.6886112770729225 4.949651081367507 3 1.208
1 2.7499442221146086 0.23986972909658463 1.1471544440720045 0.43451947492781484 -2.086448785630088 17.146652351108163 -1.2796378215548885 3 1.208
1 0.3788462773813171 4.306559184958668 0.0091528080883742 -0.7491491753148293 8.11695344562705 -27.434259286976932 -20.06643709546139 3 1.208
1 0.12882334022678207 2.972237559749186 -1.6788860711240372 10.99136101854503 -1.274166022682615 -4.096629267186476 20.94591028242594 3 1.208
1 0.8068473045254959 -1.7934368153957694 4.047617821416896 1.2263017089410055 -4.379434432794182 -12.435049442814682 15.12455876322513 3 1.208
1 1.455618641330395 0.7667126571898831 -0.9991719881037323 1.3615649761313835 4.356184703767703 2.061443429660031 -23.22436283987899 3 1.208
1 2.626055285931249 -1.7373125193290802 -1.2220127342348184 2.1458612291484376 7.05408491551543 -3.9318870709890135 9.103190700048202 3 1.208
1 37.793728058426865 0.03246382158501215 0.10456614004797259 -0.014269062570828765 -0.8933641938296901 2.2661211764665334 -0.18284916792065473 3 1.208
1 12.24538752573283 -0.08064409175112351 0.030367819135963526 0.2765976787807401 11.393276112878322 -1.8664661682645267 12.856413086680407 3 1.208
1 0.9350943147148132 -0.32143713975901866 -0.26267784230027785 1.3269551796814638 -0.09443847175680142 -14.504433921022176 -2.7215165011597913 3 1.208
1 3.306769818468679 0.8355176391881458 2.259277246726843 -1.6730581090206842 6.29725698187998 -5.56616974908145 18.21770614998376 3 1.208
1 2.6019554773601286 0.23565444060629026 -1.696952210174716 2.2611475616537704 9.91728734733068 -20.591439540307043 -7.2409266965023384 3 1.208
1 0.5579961369716108 2.013206752175317 0.8309070717431949 2.2794508201066006 -8.317932843022891 0.5119190820269811 11.9819029912356 3 1.208
1 1.4029157558247776 1.2412018051424352 1.346221371685714 -1.1140705390276482 9.71947758573571 -6.685513581061617 -3.0550592579433826 3 1.208
1 0.6348735710838187 -0.8500679018848055 0.6697098476758646 -0.2530761415874989 2.258726329289979 13.12144754082661 36.33998421669094 3 1.208
1 0.7994427134305064 0.33925175796871204 -0.17168308404583968 -0.9679372959269793 -2.41238823943572 5.085491091504502 -7.579136787031699 3 1.208
1 0.2433721237633756 1.5722147397982709 -9.138848180779712 -1.9336235535351167 3.56510078044665 5.8201175509814185 -31.23614653835713 3 1.208
1 1.4964410761565485 -6.500725545602109 -0.1201665253492596 2.354186605550139 -5.468168404760434 5.978472116074743 6.617159788085044 3 1.208
1 0.4949702997445812 -1.4070026572183754 1.3909622092764666 0.3518893732945965 15.085374346345198 2.7831977787395097 -0.6561600119333472 3 1.208
1 0.5427741804925338 -3.1867414022070686 5.655422759026625 2.76201291964448 -19.13084441018384 -1.2538566198796648 7.056620972101822 3 1.208
1 0.2595965162404657 -0.7162973057428391 3.422729135498384 -2.1013578315560575 -22.981853908268945 10.304087362210838 -11.97003546083964 3 1.208
1 2.4619307736207006 0.1590972950969326 0.7911443935959972 -0.4512693592880788 -6.344117134246577 14.569307584748822 -7.358891521297187 3 1.208
1 0.2620009487534582 1.6773842306419964 6.791718030601381 -4.581827908249797 -4.862301636704314 16.225125082951806 -2.719709660837405 3 1.208
1 0.47267117695344574 1.6273090216333728 -0.6212034464676331 0.009154200386932432 -32.294445987393 8.993829479463223 2.012208139674461 3 1.208
1 0.5843206199991432 -4.39517574203646 1.1623118981827374 -2.256920723198236 -21.08559998889452 -17.683776139986627 -16.15095526616432 3 1.208
1 0.5897327091792463 -0.5972734710978707 2.3937985203063272 0.06362058976214693 -25.659226987498478 17.918189920855966 -11.003618223355714 3 1.208
1 1.0349025584116667 -1.9252130962229628 -5.903569251870166 -3.9617450160630314 -0.44679886180754286 23.428484693827993 -20.02838392394086 3 1.208
1 0.7704976748071161 -1.4297614018445985 -0.045067628197016985 -1.4488828211410563 -2.048402379530323 4.003365624054986 -1.5807871522627905 3 1.208
1 1.1883914556669437 0.3562993527915 -0.7896690169895142 0.6808722443899722 11.021667887736333 -21.784193407428866 -4.763953135207092 3 1.208
1 0.5231222162501956 -0.7608487505339838 1.2097626271842978 0.9524210638791064 9.84553401654674 6.684067857811196 13.880750226480805 3 1.208
1 3.7278292970547557 -0.6209327099493067 -0.6713844369916565 -1.7850410279737015 -18.845978907414484 3.6818832816225755 -17.70935003154484 3 1.208
1 0.7091454102942193 -1.0877195003065108 -0.344063458150411 0.9599450161768275 -11.423891880983696 17.290389295447266 -22.40943356226008 3 1.208
1 1.88434196806961 4.739648533029132 -0.8900886439170633 -2.1183326771122557 -2.5610400081312084 -6.578313050791718 -27.83930383497173 3 1.208
1 0.9974323381927168 -0.24417170878784158 -0.15351072924781978 0.5384675977068449 -19.8572234647794 -19.72823586811331 -25.66328977790125 3 1.208
1 0.17144257451972636 -1.3666942802292734 -0.29646822435171233 0.8510331326426794 -3.352354918670069 -10.51531018756051 16.594279310085792 3 1.208
1 2.1242800617711537 0.4065592934189819 2.7394818945656705 1.888133913149866 -4.916503753518383 4.755266796026452 24.053245038334303 3 1.208
1 0.6118870084105106 0.9127909719693632 1.3772408248567296 -1.9636570684398347 2.7873254569931953 -19.319776158892388 4.4578270376003 3 1.208
1 0.6062716050148391 -3.0481887842928486 -0.03308914545034427 -0.15220606192982009 10.322388936486206 0.5536436830970133 -14.488243215256366 3 1.208
1 0.5789581985902793 0.5518600030233901 -1.0316301107520478 -1.8741632089282412 1.7531803066879301 1.814923518619954 3.4814356172468415 3 1.208
1 1.5815526156837763 -0.6360402228693998 -1.2427808931850677 1.736504287611098 5.151510804718396 -5.781828792163479 -10.026567636468425 3 1.208
1 1.1883914556669437 4.404211530704964 -5.360884905892449 -1.302990084896141 -1.8085210836105632 -23.387180461256836 -5.43296985544162 3 1.208
1 0.689800149892559 -0.4618804888810685 -1.398885954250638 -2.002959302117938 1.4978803111564474 -16.283622487430375 -11.537259417651724 3 1.208
1 0.2139019658271669 -1.333251103882131 0.7095292629419955 -1.7392974023546308 2.1773609750488703 -21.246709746046044 15.514446985263422 3 1.208
1 1.1993985642967078 0.10588200759811511 -1.0618361878981728 -1.500855280632283 -4.940621126604283 1.4791652572100824 5.578522060841556 3 1.208
