t = 0.0 Gyr 
iteration m x y z vx vy vz n Re 
0 97.41447349190427 0.2340071987939426 0.5603090601581989 -0.26067417980545765 -2.336437174010936 -2.8274741177959224 31.909886421689027 3 1.208
0 1.187707704442735 -0.00274453231892834 0.9051068814215864 6.3433517765252185 -12.627283484599964 6.196753683043646 24.902047216870226 3 1.208
0 0.6403852281007195 -0.022140378190364296 -0.27773542717452204 -1.8393175164026938 1.6299976855719593 -8.40057862392935 -13.708354617831104 3 1.208
0 3.657615609611978 -0.8166178158072085 -1.28568729316829 -0.08540361287358103 5.639553194048123 -11.325245836831884 6.535430093484568 3 1.208
0 1.5517640625653035 -0.03439147019190974 0.1856224915512364 -0.2462673494565412 6.493592174401795 -5.616266645647786 19.580480321931127 3 1.208
0 1.6552123490559074 2.1077482481045995 -2.3156084384874753 -6.609616125178345 16.36974478681837 -16.657658497229423 31.033843928912724 3 1.208
0 7.789801488891071 0.02184795509161203 0.0049050588228956495 -0.06969108448186782 -7.879170481430777 4.437840925254315 4.1023335367431795 3 1.208
0 1.4547811386512561 -0.1376016879570464 -0.019309045220862714 -0.04705131500851287 0.45542232586902354 -0.5658712984857659 -6.378775758611528 3 1.208
0 5.24027668632898 1.526480926468616 0.11602428247265695 7.151276196386504 4.86031818467001 -14.49045627069466 13.481408836277163 3 1.208
0 1.7984143276489268 -1.661877745033466 -4.819899897395263 -2.9563608693208643 20.282922231297633 1.1667572189507656 -30.59958567286751 3 1.208
0 0.7490475251875415 2.8339968465081733 0.9898733231390663 -0.7796889944839245 30.210679174527574 28.271778227171037 -22.16720595130166 3 1.208
0 0.6463165983886725 -1.474362975195632 -1.4404515033047733 -2.3518840477369 4.1012229507426765 0.5548001553524184 -19.3115164369845 3 1.208
0 1.7016323359427183 0.17477395643470572 -0.13792511431881405 2.216043900059812 -42.592095559431044 -6.534522003177514 25.46008480045349 3 1.208
0 2.1230578390045114 0.9238955366787636 -0.0978861985613901 -0.5855583399083815 -8.316796797414899 2.6666879956432576 -17.19952807970037 3 1.208
