t = 7.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.5661220730335061 -3.727373468493995 2.923014048298088 2.152294101005202 13.197830150961213 -25.739370489228197 20.717640787858095 3 1.208
0 0.5356561114724312 3.3377145472500427 -0.1817898042404567 5.2698614338855165 -13.019001561483053 -39.158083099210465 10.326865385582632 3 1.208
0 0.525869588942364 -1.6975504145981808 1.4534458148638958 0.3024605381609104 -22.27634284272366 -27.806313833866184 26.049492849957755 3 1.208
0 1.649584445210676 -1.5105018117140736 4.534104000856117 -4.996680779620357 -25.248809402210824 -15.617235010543034 -13.547468338340089 3 1.208
0 39.5409731798734 0.006021541343703018 -0.0045699221551497625 0.0035713185705045806 -0.2495853021713254 0.3656065191322016 -4.639635135128066 3 1.208
0 0.7465006813039388 -0.7881966954591241 0.17301436746462112 -0.20634762667742013 -0.18711527808432665 12.062897473529198 -18.582849023825993 3 1.208
0 1.1408128190715465 -0.5916330568492291 -5.136323108510165 -1.8208528796830548 -2.45822816672007 -6.570561538782405 -23.382534873234444 3 1.208
0 0.8493491656198371 -2.27390355066192 2.0954498880144388 1.9400795800732813 34.677739727788655 -0.7576747922416979 23.548666723473524 3 1.208
0 0.7603931860045497 -0.17389976022019568 0.09249031205633207 -0.28253763747115146 -6.936836682211672 25.534808348447772 21.45275675012048 3 1.208
0 0.13190991961191084 -0.8538539791986182 -0.20196299096109166 -0.5580892820906754 11.469912752418026 5.767996825960515 -14.853298409582024 3 1.208
0 1.2168650580597147 -1.923664455748532 -1.2167805636170992 2.3360887667190524 -10.870639831164592 19.123023456948136 23.493401776591632 3 1.208
0 1.4365293140773465 1.161900492793328 -1.2157872268073877 0.12969115953636315 -9.95313904895569 16.95623455172278 -6.315065750364138 3 1.208
0 4.941411586821195 -0.35278303480210904 -0.10931498582193411 0.06252012873702689 5.30386245156603 10.475073916645178 -2.054028865914359 3 1.208
0 0.36367872524932204 0.33897652120966226 -0.24670656193960314 -4.365443802641028 -13.614085210165575 26.16665150921527 -13.237782983645804 3 1.208
0 0.5307402935094224 0.9064353349309922 -0.6294588800482813 1.2578904670587778 -25.95456620170974 -15.966288597297412 37.22432525473537 3 1.208
0 0.3670471870605073 0.604674692061894 2.8880546588406357 1.1190116010518705 4.54932181836398 -13.913029106833786 8.975279524462495 3 1.208
0 0.7745442325815487 1.3492760361422158 2.9728440419478024 -3.1537692096526038 22.98762325454272 25.568844022536215 -6.472765134608833 3 1.208
0 0.6998455096040629 1.2225826785571392 -1.1484194605716285 -0.28690875112377134 -18.609162723159297 0.486235401568171 -1.2333479688050408 3 1.208
0 1.1408128190715465 0.45923272744732124 -0.5158794501415255 -0.08447545469839213 -23.317939609151384 18.321459830817318 4.960559915936846 3 1.208
0 0.5456247628520228 5.884189236740041 0.08382761234315031 -3.92608925709754 12.963300449034046 -1.5159853572023971 -5.554408637050608 3 1.208
0 1.8942382972732883 3.112945213237917 1.118725630771465 0.28977333641994546 -1.878584877030657 -6.002456511415952 19.359031612968135 3 1.208
0 0.40622434226066917 -0.19795816884404285 0.6399603078490843 2.3685046185703444 -12.56511071394954 8.257844257388038 -12.361042540956317 3 1.208
0 0.370446848208325 0.08370821911595303 -0.14299722474668608 -0.6884162833662028 4.219434383435536 -17.643454867620623 13.128683361246312 3 1.208
0 1.1408128190715465 0.5386021259723457 -0.21347891972429056 0.1835254353230547 -1.8543627179542217 -11.319717261743039 6.380643765575017 3 1.208
0 1.274272881242037 -0.014674082077948269 0.10241140885207164 -0.10743666817673629 26.020703399432115 -21.602523910579897 -18.143818702833876 3 1.208
0 0.325589093117663 -1.5689573481039525 7.472161925563013 -2.4161408228264083 11.865616818520639 -16.939421161567438 -19.72613200902872 3 1.208
0 0.47079301227896625 1.0288576246740933 -0.2459912261842594 -1.3737144408474466 -9.009518470798774 -3.57216086690024 -2.5454064343068548 3 1.208
0 0.23362843722072368 -1.3999097919928887 0.00667481419998129 2.100135951170106 22.49253165118965 9.440691369539199 -24.01963683470369 3 1.208
0 1.1096918095661215 2.237140794793842 -1.80021891999727 -1.725838587760307 -15.296405551258967 16.594167615367105 -16.151919940861053 3 1.208
0 0.04697091357688044 -2.987319129698108 -1.4526889893426767 0.9122127101055523 18.177313497205333 -23.2927376244728 -23.820743960110622 3 1.208
0 0.33782039398175384 -3.3458215869333747 -1.7212068374089948 -1.4841597479358941 -16.85468760952432 13.117443373323805 -10.874468623338476 3 1.208
0 1.9653985388537967 -0.6411373695246989 0.2070483992526483 -0.07326628878405057 3.266938994909807 12.821987908487673 -4.317144738068736 3 1.208
