t = 7.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.6893304313599116 -0.34367577868303956 0.057501495130140974 6.709244990175595 -21.035023835444587 18.4361531088821 1.6795465980817748 3 1.208
0 0.5474284339102421 -3.5693965490679327 1.196076655433771 -6.041775135792804 17.89175175601956 18.866273181383495 -15.469173703712453 3 1.208
0 47.73463726656096 0.06988247332127888 -0.01005329566405281 0.06813725181121473 -0.5785635257684419 -3.115209158527587 0.4162229494765679 3 1.208
0 1.401960442129427 -1.6307460786346075 -1.4967045529895615 1.083094418302956 -2.6518492207400817 27.492582579009483 6.672007173045297 3 1.208
0 0.7699730053977625 -0.06792468263783143 0.6878604031647435 -1.4650298064650273 -3.18147781303215 -0.4597730169727818 -0.08794018914057207 3 1.208
0 2.4830416704339737 2.581486342283447 4.60407567590222 0.7797387920507042 1.6292568761126316 12.59570001719402 -18.999500250061928 3 1.208
0 0.6705257172577411 -2.547656098390347 -0.6047825921967437 2.6820717343303766 2.2163009039369723 -5.021195209979756 28.30723631012074 3 1.208
0 0.14116881289813277 -3.986919332594567 -0.13249855154740542 -6.526661990197205 11.062722371860144 0.5166379883176825 -9.616658435818472 3 1.208
0 0.20601693745095198 -4.14898293312423 3.7864477721049417 -1.928677050418865 -9.52054539880447 -23.841977552975248 -6.99687094382905 3 1.208
0 0.21773435084899365 0.8664405346497298 -1.5915231175316726 -0.27273598144016264 -1.546141276831781 -7.370253302795448 31.25003190872876 3 1.208
0 0.9173848748145524 -3.021494701541151 0.6480579572692833 -3.6822780035772773 -3.817744072936723 25.382765102967134 -26.082705470725156 3 1.208
0 0.4900939069819588 -4.456051753910192 -3.0924321621979067 -0.56226159633742 -46.66347047071829 -25.48040234487645 -0.7500726266414388 3 1.208
0 0.3892057100087664 0.9146536936763157 -0.5772315603142435 0.7688493647412205 -14.184806389728637 9.463532793916391 29.890262216657437 3 1.208
0 0.40012087987514683 -4.159313098045877 0.5396621066714353 -3.5058482370588995 20.562316413958378 -5.461577148141326 8.345940506979403 3 1.208
0 1.1445840025014458 -1.3395924576225846 -2.0065834288459206 -1.9856090757883718 -11.108590714634234 -32.47137349990957 -0.2640762381917909 3 1.208
0 0.6767362545127128 7.4930337700338665 -5.2839749024397085 3.4257959527453767 -5.815378180634829 12.802434274849778 9.353600999543126 3 1.208
