t = 4.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.7947429449769365 -1.0505858777301575 -0.6946307328782095 -0.21436407284460993 8.5107763547007 5.09823153925131 -1.5503191398920748 3 1.208
0 3.2981205009398025 -1.1093401110909544 -1.919969142621349 0.7773874178786848 -22.600648320750814 12.599871792454628 19.013700182011252 3 1.208
0 1.0611432762841573 -0.5993105670164702 4.514067477743988 2.9414980441455323 14.890918974075763 -10.135977646398516 9.69373254032327 3 1.208
0 2.259968338882388 0.5757052327323853 -1.1526936766972549 -0.07981695771263699 -8.656899504123219 -17.045723970168243 -5.660155000592492 3 1.208
0 0.890631293396144 -10.320746570179306 -1.774955089180042 -0.4919728056509319 10.239003982716962 -13.506860138329076 -16.107709248629956 3 1.208
0 0.639077910207565 -3.0709645003702852 1.9873654135212153 -2.104957781180477 20.664892055049922 16.179931106605437 19.25977874553015 3 1.208
0 36.30516175706119 -0.05892716444725938 0.03910554038082835 0.058050826734348075 4.579470783550499 2.8656474573727544 -3.1689658866745147 3 1.208
0 0.7406582598009174 5.146920075299796 0.2003866634588015 -1.476772377530508 37.04394190411286 8.640239502128443 34.38256232946798 3 1.208
0 2.742751359572196 -0.12730487842993515 1.8608017383325188 0.9546444890807292 -9.825418527722256 -23.0236569870805 15.369021054744753 3 1.208
0 0.19099820327644046 0.795663195432776 -0.05363981716437585 4.138659462731578 -28.2611996240038 41.590340098639686 27.436326738179712 3 1.208
0 1.0417560195002518 -0.10492322977959466 0.45951042817403664 1.4316363541372603 -15.559089929250426 26.043467017030174 10.27722565526253 3 1.208
0 3.8577545055594693 -0.23417404238309453 1.2375215918926594 -1.206774396904495 -15.251731966966254 -21.529827606026032 19.84632052078261 3 1.208
0 1.5920261711147154 2.7993381717292354 1.7859124045027865 0.11744987352565797 23.636924350075248 -12.83007474216809 44.27247236095173 3 1.208
0 5.326902248180699 0.34067991730562464 0.5533613239935925 -0.40772861026573304 -1.3321802347598912 2.993058195638884 -19.191354994436416 3 1.208
0 0.2296726925939653 -1.075558254331749 0.3052681884039195 0.12319606718229474 -12.392055547749454 -1.3601209427068108 16.150933635216884 3 1.208
0 0.30007200356348934 -4.859604662459616 0.5316697251589018 4.85868518573722 12.623554962365267 -10.411845981844028 -12.867644078759179 3 1.208
0 0.890631293396144 -5.849825216050663 -4.109857710146363 1.7757107018747589 -9.618547616497235 -29.508794650175272 -8.259280326792792 3 1.208
0 0.8273055131869377 0.2601277214377354 -0.64112433431875 0.0988127167064307 -4.516551893831228 9.593242646906031 -28.54259902983497 3 1.208
