t = 9.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.5206887797929847 0.8329647683243343 -5.211470566943688 4.176691969617469 43.0296907989247 3.285377878235192 -42.67966965899382 3 1.208
0 42.70266160184955 -0.024902795071016726 0.004687958458041272 -0.02030504089426199 -0.27370252140413426 3.5564196666590444 -5.842241310306558 3 1.208
0 0.6496423300564327 -0.42581986057030163 -0.7715686039165928 1.3466345969636706 0.8914504939297072 -49.03386423890107 25.383391965886375 3 1.208
0 0.9480657981682046 0.03107139213974609 0.4882252378720207 0.27713326572238295 -5.432052002171226 2.484614878720681 -3.8278625945764673 3 1.208
0 0.8970454660875545 2.5427747774105542 0.04863020957459651 1.4408980457646934 -5.87355888146294 -9.838387433394425 10.036668447543175 3 1.208
0 1.3963897352495396 -2.001528802693137 -0.18381207104823216 0.32276803783739827 18.101329864335927 2.3785454024755994 30.29850255521424 3 1.208
0 0.5869894170193042 6.681670096249399 5.220833687429761 3.678122426967098 -2.075179903101145 -10.449218236672769 -12.65910427073618 3 1.208
0 1.4488474598367262 1.9318931418173206 -1.3882984693070994 -1.9039304520372828 -21.304464921873542 1.6524324957553551 58.44626070566351 3 1.208
0 1.517199474911494 0.18422464211735368 -0.36969706398646307 -0.7707458529277509 -0.3266892347749569 -16.214704214329682 11.970986184450368 3 1.208
0 0.7323629534373602 -0.5574470046800414 0.5280636859865694 -0.7942869376677559 -22.35081930821529 -20.615695730683203 -25.531483047138718 3 1.208
0 0.9568469646591157 -2.991758611675434 -0.3202210408083094 -0.4272586042501896 7.351201829465485 5.625684974131335 -11.99844056829194 3 1.208
0 2.0378434219153343 -0.14506074317014703 0.8371867330214632 -0.10352473150401827 -0.8286337591057104 -5.1099319909586365 -7.350491652471179 3 1.208
0 1.2048766378146418 -1.2220681007538712 -2.7949423793791426 0.4283451647518851 0.15261471831745796 11.814354679155846 -0.4425801178455355 3 1.208
0 0.5979133899497949 0.1994015267116736 0.7835646165478428 7.4912920148678435 10.118032045440803 -11.957818552331124 11.754109600028455 3 1.208
0 0.6034513779612269 -0.10943445647802913 1.006677403632639 -1.2156380427718212 -28.739628868771327 -41.06457005664031 15.857290859382335 3 1.208
