t = 2.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.216164924304013 1.6826708726597472 -1.1802973620874115 -0.16926992010226294 20.215004130297842 -45.73141481681969 -14.150212905233728 3 1.208
0 0.8333516689287741 -1.0602526021061396 0.25563212802070745 1.1450865123018115 21.141036737932403 6.277746366183342 -4.46523248616381 3 1.208
0 8.124886418526502 -0.17269308151118448 -1.117067554745664 0.6394133825224371 -1.355720822297225 -23.190902083848368 -6.287474570072105 3 1.208
0 1.9283802454420373 -0.1768896847540754 0.21581043994662275 -0.8625307497376072 -3.399231586069102 10.557731848885608 2.706292114758974 3 1.208
0 0.07939758419416959 0.3837280420740473 -1.5663334363270731 -1.78301259606292 16.510430716184814 45.54515001893677 1.020887892085102 3 1.208
0 3.676824951009092 0.9533275538578692 -0.7947999053532033 0.19186518390985716 -30.67902632385006 27.114542475257558 1.8390267354461458 3 1.208
0 0.1202229744417649 0.26005098298091195 -0.6628732751207318 -2.861374122135267 6.166041712474752 7.3665352498668115 9.3066982414991 3 1.208
0 2.276484753109897 0.17562103740923588 1.9258769057368752 1.0503982919560564 8.0662531049163 3.6621512336059845 1.7597329526598064 3 1.208
0 1.910683133345262 0.21555495086045598 -0.13490180971431392 0.9769319709349046 -30.895731620635452 -4.287254618258996 -16.27012349803836 3 1.208
0 0.7958079795331956 -2.9859647506294884 -0.9256200951118895 1.57672774986516 -30.776571222776425 0.8975730373222568 -3.3264355034791184 3 1.208
0 0.9747570334708431 0.35060185810853967 0.013271290926277468 -2.1554659979873945 -48.65836747418726 4.144604136101677 2.4873177113738287 3 1.208
0 0.48819809145960785 -0.11415033451985748 -3.2660060173528778 0.7774014283295089 16.599022011293403 1.7202122725232927 0.13593503315644134 3 1.208
0 0.6091050123857437 -1.6016466497370867 0.3162939777055947 2.547311790723681 -18.835076673639907 -0.4324900729906128 -4.389778382278765 3 1.208
0 1.5599137340527305 1.6082671601622636 -1.206397002674204 -1.038346267803323 2.6739435308929016 -11.812504475151888 -6.035108772561703 3 1.208
0 1.0787987178345642 0.9187633795727221 -2.3934890265520683 0.11902061087297684 -4.054157721971389 19.540461175725294 11.68046335214819 3 1.208
0 19.32830075968051 -0.21891951228195627 0.8004665172944709 -0.43208523264930326 10.465463102667345 5.490531023113702 4.426628936367423 3 1.208
1 2.214382975801548 0.41328660716859456 -1.779245579613307 -0.4879919875304407 -35.534569155235225 8.76505043021349 -25.860864700398686 3 1.208
1 1.4490005480908053 1.6673780863532353 -0.5306315214453936 -4.79080937120231 -13.34713123720361 19.49025475264149 29.678303425945863 3 1.208
1 3.0576859245790162 0.8816606173336613 -3.6036414299680044 5.767197156160044 -19.768243508155148 -9.245907511831327 -7.909653699713371 3 1.208
1 1.172131824602187 3.3273972667668237 -2.2779124656863545 -3.4601484488578342 -21.715237084619325 38.901818471403466 -31.46905409068235 3 1.208
1 0.9308428293415995 -2.021459786290829 -2.0266594863650815 -1.1808208209494908 -27.781181663686777 12.932163302918363 -12.041509698539327 3 1.208
1 1.2735397174025307 2.62109322173591 1.8456452157903498 -3.1032811545921426 -15.614043124958599 12.888872050995843 -26.159141810789173 3 1.208
1 5.365832582985223 -1.5533780800407906 1.1893325950005407 -1.078781454850758 -14.098465441923361 -16.76320262726883 6.277800226691695 3 1.208
1 10.137092154115415 -1.159696505374407 1.1959128663048835 0.25419602248238843 16.546028088958863 -14.29353319469516 21.300284480951237 3 1.208
1 0.29674257505095136 -1.1492793630498535 -1.456900400257167 -2.0427934766419 -37.32999972922706 23.951138096927686 -29.784200172875593 3 1.208
1 2.29756998967231 0.8840869375411964 1.3329561066746713 -0.44965331502758504 50.08926801211024 24.815179730763038 -8.435418259136055 3 1.208
1 2.056935634051517 -0.040799056037736446 -0.0025750434038792564 -0.0763896387835166 1.9849632936817698 20.011986941570868 -12.942651087406933 3 1.208
1 0.21292944245203052 1.0327039107258187 -1.0279445303077002 -1.126635771812263 -33.72829730319955 20.020592425658037 -38.881339773238835 3 1.208
