t = 2.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.643203407307357 1.753560539336476 -1.0668066612102225 -0.4022055409228068 12.034536906885481 -6.144958816752248 9.967847161181169 3 1.208
0 7.932503478742632 0.033051336255030254 0.01474767011657927 0.06641456278129473 5.184759977040162 0.6367578750389066 0.31034582621765805 3 1.208
0 0.5587568474067337 0.20325437654784836 -0.5979356727186449 0.21295206915969095 -7.704343813638084 -4.016019061858887 -19.50768308885131 3 1.208
0 0.885978246051815 -1.5454021847219437 2.0007662784157043 -2.649122037668163 28.09011327161849 11.098485458687943 15.327708101593267 3 1.208
0 3.1621000793537184 -0.14156099904477004 0.3446759151064218 0.08662659071822783 -2.8160755949265304 5.195050393034235 9.05071791734541 3 1.208
0 0.7436130151671243 -0.7278768606631513 -1.175694198805726 0.7168266428844973 -21.788779283691643 -18.434750856683078 -14.978369541754153 3 1.208
0 0.3900018814625127 -5.014768009541352 -2.3853160374079834 3.985573407388663 -14.2695004259688 6.129251221998061 10.621819642664477 3 1.208
0 0.8079472712160136 0.5959972899309651 0.48047153562275774 -0.4791130004990562 29.137918271457895 -0.44664589374598984 -15.879119144782232 3 1.208
0 1.1682698764141057 1.7708018493280382 1.938746381191689 -0.49552037487122785 15.294818597154963 13.999187840611526 -19.10128210265657 3 1.208
0 0.1935362838929295 -4.120048351505182 1.4750716432787243 1.6469923844795276 14.238330304970535 -12.76329422911157 -15.436388104501841 3 1.208
0 0.6127211877203158 -0.2724926797753621 -0.22668941967379658 -0.37061392183054975 -10.784246196605663 14.669907617953832 -4.101093892702764 3 1.208
0 5.600462058110658 0.2954507221705299 -0.022679368386097815 0.21746484573872046 4.413510744469106 1.7401533805672182 -4.028154060536824 3 1.208
0 1.4048283365477245 1.3581212318549414 -0.06274751571258362 1.7817312148905553 -12.567213043576734 -23.983040889078044 11.616805059112068 3 1.208
0 0.43162912933975867 0.660544814983746 0.598504271646667 -0.029500854122026715 24.37028502667668 -6.08245397886219 4.454008159635132 3 1.208
0 2.7791984252626167 -0.042475409382142316 0.10210590566723027 -0.4314013478622007 -9.00264697851115 -6.797895721525559 15.717413139595745 3 1.208
0 1.4048283365477245 -0.47623272792863064 0.5420385582157404 -1.3552513230342513 -21.594545201100974 20.276645575881478 -19.880415586411267 3 1.208
0 1.3919359598458907 -0.10266870083356253 -0.28840223359198386 -0.8615956396754421 18.95430329315611 -4.9592326242303955 -4.725077082049003 3 1.208
0 1.5123603776786732 -1.3584625580667535 -1.825412675641013 0.3224753735432804 -29.477208294653735 -12.040037164500822 -28.516522699526064 3 1.208
0 1.6281234172661583 -0.47509596215102673 0.20776526138137827 1.0024035265685505 -10.970462270471932 3.8871941304391986 10.660523267729191 3 1.208
0 1.179090615133875 -0.15870097442255204 -0.0913108149162169 -0.33591753343324937 -18.49113456054008 4.961898300592543 14.247297447649837 3 1.208
0 0.38287648492925963 -1.1280875906199896 -0.11636556463402851 -0.6649424460422566 18.972688081498013 -0.6601026469092248 4.214264505989035 3 1.208
1 26.868159378352946 -0.04563382643546474 0.019789876012369253 0.03453365422997789 -3.8071998658156065 -2.223953462365157 1.861387722804046 3 1.208
1 1.8185923959250943 -0.44999803170608316 -1.0587769236173423 0.7923827479381389 -3.6575562769004994 -18.74889556830558 -18.21263527509648 3 1.208
1 1.6281234172661583 0.857785865636824 0.6100681865874874 -0.3139595685285084 12.92433818091821 -0.10557211855349256 -13.781487575642656 3 1.208
1 3.4996100506449017 -0.3131727234402929 0.8023863568582966 0.10127541709034708 7.608698589014424 6.522713282288443 6.411675039485342 3 1.208
1 3.280889677194928 0.5315207908914843 -0.7338069173477755 -0.6742489767770595 18.676080923800573 21.699926993127885 -5.148329692569221 3 1.208
2 1.8185923959250943 -0.09625685852290307 0.5114116918230484 -1.0423664142715046 -8.270540677823945 2.863593262428182 9.752810729975664 3 1.208
2 2.534425414918656 -0.2883553567894302 0.8880538000425401 -0.8614972964016538 1.5775825674474742 -1.7135628284950548 9.079447215357236 3 1.208
2 2.937268034814708 0.1272419955950794 -0.9118767492264713 1.3878471855033827 -22.503801172370384 26.14969958516222 9.408905470911089 3 1.208
2 12.038051353459196 -0.5955207959689739 0.2768500470417003 1.3812287208548577 -7.427245081734193 -13.70631084651662 -4.912215765508056 3 1.208
2 2.857140300533262 -0.2882751619149761 -2.1415962686089447 -1.2428267955796644 -3.882282764396007 -19.315685161400104 20.63451158154281 3 1.208
2 0.6535682201366785 -0.7937802467307841 -0.4049279910988008 -3.736753994492243 15.387347756039484 8.860798595100482 -24.671571826172016 3 1.208
2 1.3415388026235306 1.4960230061134476 2.9171447355967435 6.471773547604974 21.261560122403818 -21.303269207955775 -4.669152591565691 3 1.208
