t = 7.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.1620435397505937 -2.233604701991804 -2.3270510264354827 -1.9765329459869492 16.812879878195847 -3.6970579776176637 8.636468954294042 3 1.208
0 0.7063276123754411 0.22379965730498586 0.2873605347266441 0.9086174085875286 45.07395212799785 18.823904257952496 8.538678618884088 3 1.208
0 0.975318191163433 -2.0662490467241024 -0.3437838677504643 -0.8882091209538692 2.8651892331762903 -0.6786134755840185 3.5500943043121285 3 1.208
0 0.3052402636745627 2.827133548040673 -1.361160654768116 2.016369980292929 -40.5351624136218 -30.270472832173624 9.151430393438824 3 1.208
0 0.975318191163433 1.198820669026924 -3.6860692178049947 1.6049542015199745 -0.5739798531459092 20.677496034265122 -5.313946987559277 3 1.208
0 0.5557789325300116 4.461441223503007 -2.3053234602574104 2.884433662263169 -41.67070049926317 -6.855803081688546 45.620252333314575 3 1.208
0 0.3226011001157585 11.533762941900905 -1.9493943679580112 -1.6863382534684332 -32.483161980468964 1.0383102614553252 -5.6465086813661145 3 1.208
0 0.6265476888653295 -1.2179802918714633 -1.7742944852529656 4.13092330476332 -11.904635175280346 -1.5939669562577667 -13.785271286770143 3 1.208
0 2.115839209091192 -0.47183263383229934 -0.20702423774936257 -1.7278966480482325 -12.017985508915826 -8.37149326690735 1.3434158686428368 3 1.208
0 0.23579234842626431 -1.968423342335166 -0.6928011336543378 -2.104655561708436 -27.484258514636117 -17.8384985249471 18.348020855449583 3 1.208
0 0.712869753620684 6.3231654398305475 -0.7262612665695014 -3.4480537044790927 7.528105468381407 15.332745425629195 18.534985743541462 3 1.208
0 1.0894175633414245 -2.5417028793088225 0.9955988085326417 -0.7060638229681303 -8.206988011817621 7.731935903234986 -23.18487666843697 3 1.208
0 2.474860527256375 -1.204373554382104 2.1403108289234494 0.549543878519343 -3.1420550560064404 -0.18992650502183872 16.439564178966222 3 1.208
0 0.881256392867167 -0.7324210228935623 0.657323752143765 1.110486119960363 -4.577570799464697 1.826561429967612 6.262836257642172 3 1.208
