t = 1.5 Gyr 
iteration m x y z vx vy vz n Re 
0 2.8496670517010996 -2.3986408845988625 -0.16381129447030143 -1.7215720354864001 -13.82268760962976 31.582906976396412 -8.021100336435664 3 1.208
0 1.467255792623311 -0.3172039920372881 -0.5254546817055524 -0.5785081636616868 5.111691783697134 -8.684582020475016 1.9019258808235124 3 1.208
0 1.9890145720150212 0.8015262360100783 0.3963700485604664 -1.310894828084221 -3.324210648586983 -22.273490216191544 -6.456578351958021 3 1.208
0 1.4011538121557832 3.529562478780363 0.01914854988360437 -6.459935438632422 -2.7701820089651683 -11.601152198342099 1.2330126680932663 3 1.208
0 0.6889338191795927 3.7395457762117514 -2.208957192795334 -0.3729726152727045 -31.373159290550895 3.339638615261653 -11.372681455597492 3 1.208
0 3.827562131404431 -1.7468790268482195 1.3156469695995625 2.004285235943067 4.7727001122651265 17.866770513225237 8.317871929644674 3 1.208
0 1.916999276056641 2.3563483519097868 -0.33224825683207587 -0.692621458189155 5.806479598945848 -21.769025283123366 -6.065333162136461 3 1.208
0 0.8675162219128854 7.851350025751249 0.6138364929565402 -2.4016027114542533 -10.426518712480057 -4.858015689405559 -23.882291715407685 3 1.208
0 7.6422730319948 -2.3133761126292645 7.080685292643362 -1.575161957431024 7.284454868116288 2.849528800574716 2.441488760103134 3 1.208
0 1.1334274348994582 -6.748535096789434 4.804510144815255 -0.7005354587383893 0.30312469651649154 9.716612932116599 5.893003991955232 3 1.208
0 4.045258444898219 0.47747823636226927 -0.4516634912173218 -0.13975294451027906 0.08485803296950006 -4.695859442516851 -0.04066928439538083 3 1.208
0 0.9253491546535336 0.7562329128553448 -0.20020451885624263 -2.6128899163970574 3.9159905746170773 -18.034947232553044 6.285672450927688 3 1.208
0 1.8138356139439875 1.1772304679149181 -0.93113612521729 0.5219553765503904 11.926746880906181 -5.425524903291605 -0.7560251146296726 3 1.208
0 1.301528794479243 1.7289262457664096 0.029241177235449795 -6.132069877011389 -5.900490560183624 -32.93595178406583 -26.831249478330072 3 1.208
0 0.3205126479009296 1.9721603689512042 1.94107549420566 -2.5798763579103765 -15.364255315095637 -36.16857759043008 -21.363313759183477 3 1.208
