t = 4.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.3530424109040113 -2.5024136542075572 4.204788124803004 0.576291976912493 -7.3831814534577 -10.19734034204338 -6.95560418573964 3 1.208
0 0.8224228979764885 -0.5255993768748608 -2.9765485539854355 0.19184685203092022 -2.2358583127313785 30.717164270595035 -43.98134141938272 3 1.208
0 1.1356260171228572 0.3275081541056197 0.6946066373819247 -1.2583521653761653 -5.1263520717073146 4.4087193459775715 25.007246286194945 3 1.208
0 0.355410970535449 -0.5795466565028742 2.693923395649886 -0.9056421149635475 39.20616790018846 -11.642839865412183 -27.4786466951348 3 1.208
0 1.1356260171228572 -1.3708151182144181 -0.3749902939736643 0.2975244276169738 -11.723982140553757 2.830851701055601 17.537046103458767 3 1.208
0 0.6471293381670205 -1.380297199980895 4.0679510287033 7.4712628943676025 -36.16179186157581 20.635386344249337 20.346429344954792 3 1.208
0 0.37562531465438637 0.03785019059849552 5.259586182263949 -2.2325167852724315 13.830821331234642 -5.751397459330012 5.954617460992219 3 1.208
0 0.72952997584809 0.855262482236963 -0.8618174137000251 0.41678416670292784 3.881868902937583 4.748454541998497 12.825876791833142 3 1.208
0 2.4636083645957214 -2.1370764558084696 0.2552326222652103 -0.30900728566120284 3.4433382390024523 -15.110883471001983 21.141901094006137 3 1.208
0 0.2745482735146616 -1.5786804764297528 -1.1085215680225526 -0.017522103552922018 7.946661336999903 12.273626306264807 18.756178058670194 3 1.208
0 0.8300403359296626 3.687566469928599 2.381823702731198 -1.755073998920369 30.481716687675807 26.9586704798408 26.52658548711108 3 1.208
0 1.2684792918353378 3.2219062704795327 0.31452455172069443 -0.7871214357082783 0.726612937404684 8.542166748241337 23.880531162263438 3 1.208
0 2.881640093424407 -0.9092908707402194 -0.7532842819410446 -0.0019425044824152846 -17.347792203842026 4.402494415736161 -14.194366202791388 3 1.208
0 1.026103784962721 1.1876258734800222 -4.812163939569445 -1.8713372692432109 4.858370253481884 4.307479127928706 -9.865733824929324 3 1.208
