t = 2.0 Gyr 
iteration m x y z vx vy vz n Re 
0 89.3014148155282 0.0619729239439767 -0.22937576464457446 0.05225104954582972 2.947594844581227 0.5209298269520295 -2.789534956031714 3 1.208
0 1.0887907575957305 7.088381689700358 2.94135142349735 -2.0035107094231255 1.5772760315457486 -11.002745069038687 1.0711604334577483 3 1.208
0 0.5870514395492968 -10.766416089444578 -2.3606793760948594 -0.30425302651800706 4.361595184279782 11.552729081477715 -7.389559160107115 3 1.208
0 3.3529950640944044 -0.624398675236478 -0.026224047597914506 -0.32656289818269413 -32.60167515291545 15.24869385497641 -14.094247055930097 3 1.208
0 1.4225270771338672 -1.5139133377038627 3.840406068977479 -0.8739945053636397 -17.94418785440464 6.621039749211803 20.480124890387447 3 1.208
0 1.5173597853825045 2.0418356119537937 -1.743524283977789 4.909010896733468 -56.182045074732585 32.102193440420606 13.277208882424322 3 1.208
0 7.141036328116996 -0.08264750842123098 0.03435435440288941 0.2960982714793853 9.302199687025757 -19.81545250320488 7.718537395141431 3 1.208
0 1.3336212707580697 -0.6317567821626479 2.2804398180497722 -3.3045716971733468 -17.089456581975767 10.309096459923374 19.074801233823166 3 1.208
0 4.803845931096659 -0.09104405744108217 -1.0061651047449058 0.4022909303527856 -28.450417516358986 -11.818853658656336 16.699542189842376 3 1.208
0 1.6486353426414861 -0.3465089852766805 -2.5236081416069016 -0.9451774566058148 21.475365589704786 7.416557979994594 -12.49480551642821 3 1.208
0 0.6866639151817254 -5.958337736105609 -0.18510517531492532 2.1091742315092246 25.71958067537798 -24.970857448719997 7.772881308831358 3 1.208
0 0.5924888221016177 -3.699060673707864 1.0938523235116089 4.141463662015983 -0.3796674859518425 -49.20566769209979 0.8873506729281991 3 1.208
0 1.5599137340527305 1.823786082480431 6.801208267695213 -1.9429913010915218 -19.25910144558064 7.194727869382229 33.23573781141578 3 1.208
0 1.9462412715709776 0.0497447777905312 5.402423696802255 -3.272680397553552 11.726295804377703 29.18462299329294 26.909178118702965 3 1.208
1 0.7599556872584149 0.10067446004097977 -0.5649759673763619 0.37791867243520433 19.219155279228005 -9.37624624929569 -9.936953862750439 3 1.208
1 0.5159648320419401 -0.041720843241062504 -0.3787228028679794 -0.3134166271772267 4.83075337877873 13.51665877298183 18.31933027492604 3 1.208
1 6.218722568592822 -0.7153234206184479 1.8517193548203 0.6761543996407123 -16.253472757590764 11.006015166221543 -22.435690241775205 3 1.208
