t = 4.0 Gyr 
iteration m x y z vx vy vz n Re 
0 81.86404342387657 0.09973624820237723 0.10429652546522021 -0.001759864084182681 -0.6273415337744057 -0.9013374281900897 3.744260251549371 3 1.208
0 0.9981120012874961 0.9632607386202787 0.9684731243598588 1.6512016232179956 -17.46576090349164 -5.2901878687696895 -35.316417831584815 3 1.208
0 0.5381594976808353 -1.1386308967106902 -0.474521668479652 -16.71177880344633 7.936232537608223 8.219553376872287 -0.5493398910379482 3 1.208
0 3.0737445100291683 -0.2467617006275022 1.0177739160396115 4.814240338136899 2.2271875511642465 0.01276121838661548 -5.120113197575317 3 1.208
0 1.3040534537407733 -2.4123524503963134 -0.03922809523461097 6.360420369447187 -28.188846614493052 -22.928857440710978 -13.10658697227381 3 1.208
0 1.390988122828682 -2.888553908676627 0.44736048316308863 -9.10270939634041 3.4430423156669407 -0.4666256118992036 -23.26692573453897 3 1.208
0 6.5463028694904715 0.5574733008838886 0.4400863860159888 -0.780001560569211 -2.505915913942922 17.97745613410651 -22.222654874492438 3 1.208
0 1.2225520709371818 -3.2939258744529596 -2.0808712548730863 6.7462377699275216 -15.369330186295105 -21.43121152802205 -17.363306872155643 3 1.208
0 4.403762837546073 -0.007605961223694231 -0.06500577160672082 0.15531312392055988 11.39261759085069 -21.66523011297665 -3.504733769224657 3 1.208
0 1.5113305378076891 -1.3593846697389291 -9.299390490672783 -6.8655984574058495 -14.99979125229914 15.033098727865534 -15.475584242951069 3 1.208
0 0.6294758564146679 3.3915281116268097 7.688552554823866 1.625931996472162 -18.045434231586476 26.021694149270996 4.0156055705014655 3 1.208
0 0.543144033729847 2.2888920458320428 -3.2798580331819402 -2.122770447220987 47.18318980917618 20.99982879920746 -29.98473598968733 3 1.208
0 1.4299980120784008 -0.7572607386389592 0.09927886535428716 -0.3331188573291131 32.885367417818784 35.12198826136987 14.563294195128176 3 1.208
0 1.7841506800127713 -0.23588086543683223 -1.2024993911881992 2.3629428150406575 20.201602153072404 4.678594426290904 -4.1038833039144835 3 1.208
1 0.6966636028159241 0.2548906420034815 -1.3708390271174797 0.2986596785281537 6.05364263399288 -1.3735928206689763 -25.700142974348402 3 1.208
1 0.4729932611115762 0.5072042675160353 0.5255675648834216 0.4054268202946787 -1.635259894184635 -32.846516957404276 -1.291473507305141 3 1.208
1 5.700803010209403 0.5093634440694104 -1.7297529476574671 -0.8157894490590379 15.454234598964026 -18.524805836615283 14.185134941759452 3 1.208
1 5.596648430612532 0.2374012960252205 -0.6130030414031536 -0.4684658069653492 -10.8405850658404 6.440899732938429 0.47367444962336513 3 1.208
1 0.6839354477574476 -0.41236655990777915 0.8747846731674748 -0.08617100341253674 3.8032378315942874 13.720781682357355 8.263710475660737 3 1.208
1 1.553715397844943 -0.7375046190071481 -0.4708725399262278 1.788232289284541 30.49742359138587 -23.66432351021851 6.93164301447166 3 1.208
1 1.483718288004402 -0.6250453354364203 1.5564048450668004 -4.641007808245479 -5.632990583396911 18.274187480500842 3.736755083533939 3 1.208
1 0.2875005878543252 0.29331293891001353 -0.9357408706267553 -0.5563927096048966 -9.378683134670892 -14.904219154795447 -4.680589616779475 3 1.208
1 2.6278447134386163 -1.877457241570715 -3.0944103099007174 -0.5994074306979984 -13.73285857791211 8.26173625418699 -11.019458933572167 3 1.208
1 1.074512097999316 2.411734476533744 -1.089749061745222 -10.109466250573508 -42.316254261399344 -6.2675860095386 20.930430985900095 3 1.208
1 33.71906154154499 0.009811689028116763 -0.01731358709117455 0.01261683989523782 -5.270906913599503 -1.2321053453248763 3.147582575702752 3 1.208
1 2.374409678976163 -0.3776679623515926 -0.4730344096752834 0.3999273564487984 1.3914547791121763 38.13601070697703 -0.10554274218857786 3 1.208
1 0.2180311858659564 -0.060536139620268964 3.567264250181456 0.48144991851853786 -12.437555572069371 16.05860373968739 -15.07676504272797 3 1.208
1 0.9798763359437814 0.09541125460363147 0.0768824162153332 0.4528974852288108 0.8801920730226139 10.166121347475862 -7.900733019399702 3 1.208
1 0.1668793120738244 -2.403780426468609 -3.714432750070501 -3.284940512065951 -4.29670100278417 -8.56397493690768 -16.72097353243958 3 1.208
1 0.8454875278176348 1.5362361999827356 -3.106860519642509 0.26958393076591 -6.1941352216333 -27.40079880960401 -12.66950092583898 3 1.208
1 0.8612221945750718 0.19132925474597523 -0.3089398264620285 -0.6600418556238659 7.858839115863676 1.2186764043773353 -33.55838937788635 3 1.208
1 0.355410970535449 7.916875742793066 -2.8104123353285693 -5.024801966042764 -2.7706127589940746 -11.975645509441996 8.320906846366764 3 1.208
1 0.7926458268408415 0.6655641811490808 2.623792556221808 2.103877900063648 -17.24425677860558 -11.14340825656224 -16.743050345622493 3 1.208
1 0.20820856784537659 -3.0104206408123475 -2.385927901295409 -0.42741735445393797 -8.358108924401183 16.767877901277178 0.15620559271323364 3 1.208
1 3.2485667142110635 -1.8285704211037126 -2.2372699641820932 -2.02242801533382 -16.82832530628354 9.86110251715714 16.175521427459632 3 1.208
1 0.2928510227142368 1.2896329684150363 1.6995243847665644 0.3217381943264765 1.57300869970617 -20.160588283700267 -10.889267599462336 3 1.208
1 1.1782877148827886 -6.046870732380889 6.728516955689549 6.783003765878145 31.181783455392125 -6.517305086104229 -20.465465846269684 3 1.208
1 1.9207178030666967 -1.3356853023821913 1.6119226713856571 -0.9177495546405561 -14.038880996030903 28.623026900399715 -0.5114350171574722 3 1.208
1 4.964505249623716 1.1005655819865172 0.5617728940969907 0.5998417517055739 -15.073558000736007 -0.8929116740542016 -39.48807711005259 3 1.208
1 0.3826157656749941 1.7152076524292839 -3.0666032123186 1.0027080763861145 8.586950524282758 -11.119565832780266 -1.9197513833942441 3 1.208
1 0.43133521203444647 1.2737300408794336 3.004791858129499 0.9659460139632258 -0.5405904097560477 13.088588637678178 -17.616328847727054 3 1.208
1 0.4686525120385173 -2.5743423015029605 1.4459523575681368 -0.9242278383567188 -2.3362368714968977 11.415991978240104 0.6664373311944043 3 1.208
