t = 0.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.7700543623565824 3.1352632318516194 -4.08712432214237 -2.2396937831658175 1.6010388589238342 -7.047273761420056 -46.441065955723026 3 1.208
0 2.8780209969120274 0.14939673454473276 0.11881153705238563 -0.09062077229101637 8.083113023215688 11.519182988131659 15.735431584162516 3 1.208
0 0.9607656812392633 -0.3300817916561851 1.5015922736503848 -3.2785106168091804 7.945046267152861 15.791527361643778 -41.44764774265551 3 1.208
0 1.4021085762031626 -0.04868397443121624 -0.019622542908365122 -0.0838214557460681 -3.533354119822967 -0.21967149830756072 -9.832072675522765 3 1.208
0 6.073209775176171 0.9529415089955395 -0.6868845464251466 -0.6843481207073085 7.740205270803787 30.774224364312555 -15.55480431059075 3 1.208
0 5.387238842091894 -2.303524598320023 0.5143151061188582 1.1364675783112004 -4.838111450397563 17.542701963819045 -12.057992594215316 3 1.208
0 0.8681073585118904 0.012971999105439305 -0.23983508123567376 1.1809220427479057 -37.79816682271181 -52.07478472359657 -10.57636425401105 3 1.208
0 2.1427220061859216 -1.7021443785547234 1.096809462217387 -0.1286643623734339 5.281810577055836 22.33329758245359 -55.40511886208415 3 1.208
0 8.78169688326734 -7.494979943842391e-05 -0.0001547753516428648 -3.2493999954494863 -12.017690606847566 8.841802476223672 37.03785281910295 3 1.208
0 1.0831024385565107 -0.24536255297522946 -0.32657988115501235 -2.0195026513531142 -2.275340052690561 -4.641068980904594 15.216050944943214 3 1.208
0 1.4150951736205335 -0.6531307520430619 0.34952840197862867 -0.6171966922674899 12.639928019076601 -24.71073522479469 4.75367061570881 3 1.208
0 3.013796873958883 -0.9233529634192202 1.6976554376097563 -4.234354209333339 5.5781739284414655 -25.537320995201682 -17.180442718745272 3 1.208
0 1.781909937486212 -0.3421132391951691 0.012017156341206061 -1.2468613072514763 -6.128221716997822 -5.970948579344419 -5.788054219696042 3 1.208
0 0.8842629841674509 -3.383655810753796 -0.2619381799969002 -0.9208876121503564 -19.721977787620045 -31.33252395361191 44.16484387882468 3 1.208
0 0.8924531968095868 -1.2518433636220752 0.045331942090483364 -1.6981687925473352 -4.195254240608004 -13.71323037656713 0.5192826743278475 3 1.208
0 1.1768078850562806 1.8814374350837682 -1.5322084375030953 1.1624632174437775 25.262001568941166 -4.561899896335488 -26.90941184913985 3 1.208
0 4.161540429883665 0.3743176257745784 0.45954198551906206 -1.5733649190762076 11.556819673619552 2.238820506963784 -4.292843086934168 3 1.208
0 2.1230578390045114 -0.14567548701025554 0.2132989092773496 -0.08776142538392268 -19.94826512203664 14.268276558347473 27.4492095091179 3 1.208
0 5.004194696463522 0.207822331097547 -0.12225558573005141 -0.1906782904658619 -0.7794891694239983 -1.0386792709719848 -8.531731477654686 3 1.208
0 0.4076102619354582 -0.4528946290631107 0.39658584589293105 1.4028947507932217 6.71363478572609 -5.14506631334994 -27.247317310060456 3 1.208
0 2.3496645789272974 0.3285493980080167 -1.2848057425949022 -0.35561003481866454 10.855231155023992 5.967680992060651 14.314176195226697 3 1.208
0 2.264591401266797 5.024697355581126 -0.07554863950716369 -2.34599993561054 -8.03172277908892 -3.3137880968159674 -3.691048313049417 3 1.208
0 2.7738178720163345 0.6265396816224068 -0.15713991336125926 -2.8807690579047307 34.67556079041661 -40.06809651577298 -32.953195982678565 3 1.208
0 1.1237909999138906 0.3390453863683182 1.2907900747449683 -1.9292889931065895 -17.14457532165118 -17.12062787719195 -9.513597538836054 3 1.208
0 6.721440003640017 -0.1484925527501534 -0.8825746286722158 0.6060996589685919 9.259365755126218 38.280147179705175 -7.105974789774156 3 1.208
