t = 3.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.874497341617221 -0.18642478754821554 0.7770720079639578 -0.2568964135652659 -11.447829132197135 -2.5654638485262056 3.2221950269514914 3 1.208
0 3.4446816624340353 -2.2825729700460826 0.1567614847735478 0.2725809142393165 -7.062350606816067 51.437766051911154 16.577998709461582 3 1.208
0 1.1082981304017319 1.0346404517863839 -4.361724162492508 -0.8274276082599256 -1.4348267534404981 35.96107397389369 7.265251935025009 3 1.208
0 2.3603963203925957 0.7139577447633888 0.4330380256616772 -0.39005303996842783 -2.4387936866101536 -23.71111159001151 0.5273477111791637 3 1.208
0 0.9302089731037384 -4.892578016082002 0.7670761947825041 3.043442537910919 4.099594606869584 -13.532844927612352 -46.743528412816794 3 1.208
0 0.6674771153847695 2.1587712615400325 2.523461006541872 0.8360718157690533 7.810030756898279 -13.471197292232162 9.666235988074622 3 1.208
0 32.93756623093727 -0.04759592393108643 0.043088058147278015 -0.04069967619865206 5.2466500377545335 -1.8710796873532327 2.1128401094424847 3 1.208
0 0.7735714704600757 -1.5814352774356217 -0.3587082968372438 -1.3500899834094946 28.795947828569737 7.151613043778724 -50.86662854530661 3 1.208
0 2.864633147952651 -0.17927943870775412 -1.1762505202005884 0.518968649562433 18.71703905074012 -6.994297628096211 -13.210530496108747 3 1.208
0 0.19948573989237964 3.959856349664113 -2.509420612722491 1.3358944234825176 3.984450295984964 18.1926226908727 55.756585580000134 3 1.208
0 1.0880493469175043 -0.19159277349136625 -0.3505420952689231 0.4454570531463547 12.92661798322948 20.60835892534727 -14.226992067598582 3 1.208
0 4.029184561233085 0.7290592073519025 0.8798160884155373 -1.3301551811883372 -19.776858030943085 8.723739594003105 -20.803712392765043 3 1.208
0 1.6627722838481032 1.6722275169732546 -0.4305794335159284 0.9430151797257681 -6.373108395470978 -17.01248488737704 24.734107075524747 3 1.208
0 5.563617971707827 -0.6060227091205472 -1.002299395940086 0.6236564293247944 -14.033828071896972 -16.33366591394126 21.911475012281326 3 1.208
0 0.23987883775466742 -0.567275390008624 1.254665959850505 1.0726143626230926 -6.564407091046465 -3.9269621658956244 9.861253208568113 3 1.208
0 0.31340653799351836 1.7023365494772493 3.7054311247108997 7.441692907864114 -13.801595721541096 2.55125209865941 -2.208562814753406 3 1.208
0 0.9302089731037384 -2.8285280657910516 2.208921049370694 6.564273711991713 -27.828018574159742 -9.01532245120915 8.898283450068979 3 1.208
