t = 3.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.24971304529008817 0.1484324146571089 -3.8224661648321496 -0.5569733166351738 33.018402810924506 6.432048509357676 -10.876533984155474 3 1.208
0 1.0424658853157727 1.4065083493756643 0.5450602438310902 0.1422459293687184 45.304975173436546 15.918238177619031 -20.297617885576834 3 1.208
0 9.616716572887043 0.7066272985227795 0.21647973280177782 -0.20880504616971468 -29.65115054598776 12.185275331083533 -13.419564424557844 3 1.208
0 1.2887062764473631 -2.515305718621053 -3.0079277007863565 2.6724280556493025 27.169272387253102 -7.5656552962463595 15.84475397351525 3 1.208
0 4.272425162742177 0.06491842451978468 -2.0790671711717796 3.1700111877794774 33.772721998541506 -18.549223226986882 14.633268345201655 3 1.208
0 4.432925986293732 -3.1509863732936076 -4.18554708785196 -1.9644556014014458 29.847250818910254 -3.267256876114971 -13.283031357703813 3 1.208
0 4.906078854584899 -3.3583268572508667 -0.2370266800633203 0.06597217282004195 11.437964905878086 -17.179216013365714 4.005013557403715 3 1.208
0 0.5620741123914714 -4.928838915547077 -0.7128618344921617 -0.4286042375199169 17.84441382986711 -6.831427572830868 28.82178379359867 3 1.208
0 12.449127895723356 2.2395201472527937 2.5046940160555544 -0.511141467561342 -11.895454933530027 4.5162372035225085 7.4722310856697645 3 1.208
1 0.28150964753882823 -2.83931716030084 -0.47291416146776477 0.13669399478933195 30.31506277483613 -30.66256577626129 36.93853932909932 3 1.208
1 0.9955013001796039 -1.63641734702523 -3.337281146054949 2.391139517417467 -26.97613238242894 5.370191533534172 33.99084948312396 3 1.208
1 0.5995447596440614 0.20165040018037092 0.3540666915761125 -1.2075873769814192 36.52590922784508 -38.14917537511981 19.698214829287608 3 1.208
1 2.8741027619678206 2.8512549239496585 1.034335963400118 0.11104184116916958 -15.261778705241333 27.01848841691812 -8.618893625881377 3 1.208
1 1.1644206526000966 -5.21992130035917 -2.4208542461649523 -0.7341525223194613 1.3354150250190198 -1.319391632552328 9.692498330785385 3 1.208
1 18.59490818137882 0.05024381353478918 0.10033493704302322 0.11771088036521035 3.7263053420606043 -0.014231279492941187 -1.002932201529174 3 1.208
1 2.5494719610582877 2.0074801728273326 1.5902965661630677 0.26870474135279515 -2.1713173618734594 -13.977439669742578 -37.37842730485574 3 1.208
1 0.2894045101857367 5.615033111807309 -0.1153976221082649 4.3535956812419006 15.34719984665285 15.578569186480678 -15.633758934879353 3 1.208
1 1.668268907991585 -1.1492761082321903 1.5089770974785202 0.22408816121263717 26.55873262156731 1.4289047082330593 18.978825737428735 3 1.208
1 1.6377893691520173 -2.6245336981920393 -0.5842833848985284 -0.7833038985632672 -6.0534115125152494 -24.813624955249455 -2.6788400340807828 3 1.208
1 3.0096937891520392 -0.1320921049715036 0.5398487066685097 0.5041324447845913 17.776850288795476 6.2154766287909915 1.5972114924827114 3 1.208
1 2.346465666247311 -0.37212596477689974 -2.5496818799014793 -2.514935174737221 -50.01611743262858 0.41788483947948907 18.677719473294225 3 1.208
2 0.23410635490722176 -0.9608986009646157 -0.6052192856328812 -2.1813470020847436 -13.724808998211246 2.697638074538832 -30.383780558068974 3 1.208
2 0.9332839636780459 -0.2783432397939412 -0.9072657825929558 -0.037054381185234575 9.405389170448228 -1.61018862072435 28.857783765342557 3 1.208
2 0.4849863541999324 -12.654405262223868 2.170159941679504 5.883525870160269 -27.26565552198624 24.405307517691053 20.46564422794667 3 1.208
2 0.8589695478434309 1.1514389795388726 4.816756727787286 -0.13459497350680255 18.03544667507875 7.763067554137615 -8.814793892125875 3 1.208
2 0.4894783904386394 -0.8897882945045804 -1.8618923149614635 0.01920065976668494 18.646400391384798 -27.99176433867536 -21.71309514568815 3 1.208
2 1.3620026974922583 3.9451244844136086 -0.04613928302799937 0.34122310989698834 -3.5396494520537223 -27.27484177084375 -0.6224428542139679 3 1.208
