t = 6.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.6306968912910911 -1.4651330758235852 -1.5561171956137443 -0.3556062562395681 -5.412722508215655 33.50944891431948 13.962618946108828 3 1.208
0 2.209862411679223 0.8832833752039377 -1.3310453294797033 1.400317846129009 13.789924637299514 -0.5701702064014204 -9.735785467541545 3 1.208
0 1.368223441063667 -0.5359717110284214 -0.4534941878791122 0.24083608844922422 8.043782246927321 -22.318026824812172 17.933018792032875 3 1.208
0 1.3556669944462703 0.5731464764702977 2.1817412809130023 -0.8931776520624369 -12.074153202674083 18.405702103013002 16.422114128589268 3 1.208
0 1.5282875483868137 -1.6582560948859102 0.2678848292561672 4.662135120913953 26.180414194617967 -23.846222003408826 3.1401835004441923 3 1.208
0 1.2709398428470642 -2.291452683048538 3.001816520389157 -1.509363722060218 -12.072037907295343 -14.952052750548889 12.005394357601942 3 1.208
0 2.782693252902289 0.9099319050198317 -1.3345022648328226 -1.388612967494062 -9.30271712007471 18.171808965507793 -3.6960734605238046 3 1.208
0 0.7309450921465797 -7.017852362143576 0.8638562947447758 -0.6243041734344771 18.41013323014134 -17.813623824959286 -9.909988374402895 3 1.208
0 1.9422681067834033 2.479451351330351 -0.95340400491022 0.8624742170893911 -10.628566652485445 -7.268875131750694 -26.190171680668843 3 1.208
0 0.4484071636942396 -1.271050680628872 2.021448552412095 -0.3772382334811813 -21.095941014852723 -21.677348787704204 19.14211545845475 3 1.208
0 1.9602577649364719 0.8253238025685382 0.46468938530361126 -1.8798410759590911 -5.278146028795833 -4.406175430939104 12.71919600743713 3 1.208
0 15.951803925372257 0.0022741666633438033 0.00020572341027274386 0.025099205670924277 1.720869667602335 4.2840896469865335 -1.9389853790388842 3 1.208
0 0.6665683895065102 2.445776697809621 1.0629543753612056 3.585495376357054 -21.182075682568037 -19.7611410768813 7.877308014841584 3 1.208
0 1.2136821778307574 0.25254856461653036 0.23482677884106373 -1.2926445708306777 4.501216681519436 -27.055347898192686 1.055911710715265 3 1.208
0 0.5751493725199868 -0.6518966943824398 1.6244019326933012 -1.3926906848279819 -10.748526910713057 24.718618702064912 18.708600359784427 3 1.208
0 0.8708850403252548 -0.5616598816683595 -1.6689818821990998 -1.2823392775218982 -7.0030509258389735 -0.5287685403993727 -6.4641485823493445 3 1.208
1 3.0797068502996 0.8716881548254838 0.4902334567097977 1.5353561063141223 6.908100022361514 -3.3251360512187063 10.39680098656886 3 1.208
1 20.525296722929287 0.03082648338126572 0.012061564408415167 0.07484701279900702 -4.739418899008008 2.2301836545005123 -2.755584660999363 3 1.208
1 1.0472271922988088 2.956523127502965 -1.4614380638431683 3.9437945726040593 12.522415375984053 -8.557483527658395 -29.918490375150483 3 1.208
1 0.7941833730221038 -1.1981386715898126 0.05875795549998084 -0.8694339183263989 28.520796398658494 -37.45933928671574 -8.31610771300915 3 1.208
1 0.37635393927912364 0.29640079784782714 3.728762153687358 -6.49568986919167 14.73477198163122 -53.55123013716871 19.785122746173585 3 1.208
1 3.569221029246699 -2.527150034171368 -0.962171325627142 -2.053144657487752 11.323712953595997 2.430763660342507 19.52546526977069 3 1.208
1 0.2373538419908458 1.9604503046219366 0.6687164477733482 1.1350753115981094 31.656794538404014 46.64415728129847 -19.19988501540759 3 1.208
1 0.7868950012339274 3.788572451655559 2.0315238362535846 -0.25527134856592165 -16.822683605842663 4.55408992631193 -12.83993277547172 3 1.208
2 25.6759259619228 0.002676727814192873 -0.026223281867045575 -0.01882043666214479 -1.092996937232926 -0.7055563718663153 -0.40665650905179707 3 1.208
2 0.8164560329514654 0.2721185230367833 0.27349514209536796 -0.48410146104287716 8.119709130837757 4.355014415502354 32.326357340224185 3 1.208
2 0.17189218249025587 5.3246868148713205 1.8299192908895618 2.378308301369283 -7.721386724455166 30.937235264571054 -15.8558750423448 3 1.208
2 1.9602577649364719 -0.6035042630602339 0.560901616251406 0.9763181248998516 -6.153931000064691 6.227404006022906 -9.538683311346592 3 1.208
2 0.4567520973097455 3.2378630750550617 0.7396989461356948 -0.4360932636361277 7.212437575581652 3.696883053673659 42.72470171232272 3 1.208
2 1.514262163028373 -0.03203772767032203 -0.46545565571093295 -0.8936981793040202 8.792768923572217 -6.870310954124568 -7.361633406357844 3 1.208
2 0.6916091500567975 -3.861609572404886 -0.10388595526603789 0.7654140908811173 8.77177431246728 10.493699902385632 -9.85907038366584 3 1.208
2 0.27508083249021104 4.80121348868203 0.13235510310665038 3.1895673202018937 34.57135507017832 -1.4818971779440402 -8.227142228373783 3 1.208
2 0.4609826224687682 -0.22459179702649226 -1.2183698229086373 -2.8166885292415413 5.725704306434355 -2.3863266093388353 13.420484570532945 3 1.208
3 0.9119706266653408 3.284187396275236 -2.9373438704027457 3.766216832307626 7.980835613619001 -23.66758146041365 0.7134942182625 3 1.208
3 1.514262163028373 -0.5411231858571828 -0.6109246075214891 1.6365567929877565 9.536063846010332 -6.288495296840935 -7.550275299642114 3 1.208
3 11.001535281790622 -0.04412109796580356 -0.011572871989016034 -0.05847502647335613 -1.1598340197488293 -1.8387151968240247 -1.99700454377024 3 1.208
3 3.377142755214165 0.6021346353629958 -0.30492365865976967 -0.7902533622864908 -7.713578253890941 14.793260302472135 -10.47317715174132 3 1.208
3 0.16566856474047376 2.02826480015668 -1.5289813916770032 2.168326110343285 24.491394278737673 -19.727283713057012 -11.72564995278852 3 1.208
